ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-0.71223221548524,0.997266562475392,1.28784276052422,1.38503064386388,2.1615954722763,-1.0916723019451,-0.985352174653659,-1.19387552245804,-0.388674869531456
0.0791592497017173,0.221703610084511,0.106072998401276,0.437285076866901,0.931985175928477,-0.799397863358066,-0.157136770466594,-0.309387937102913,0.018625206628157
-0.00723722748133918,-0.216760020292815,0.0859519066797452,-0.085580664745474,0.00914771357928015,-0.181731104673767,-0.295565920308383,0.119185299490039,-0.128575295675648
-0.0464645722868794,-0.450643252900149,0.286571085236202,0.501344896801623,0.284396610281824,0.536964720129484,-1.18260433666798,0.243433412042384,-0.104372072790526
-0.11546341008113,-0.60449065823985,0.508142630749142,0.913511977110529,0.382537429496212,-0.0669459514931772,-1.8641088722985,0.374803933143038,-0.348864086727224
-0.185575591423292,-0.572675901185335,0.965158717287428,1.28607718110517,0.563451139482975,-0.160465721089503,-2.47251245271498,0.580792356677143,-0.825876414796518
-0.227723488095299,-0.44056176346564,0.739848037857109,0.540696687839695,0.518297371096401,-0.0733408947778829,-1.40230503836196,0.666592262796946,-0.932233665380292
0.227724957887534,-0.192145289089504,0.220196148491616,-0.0598944666948834,-0.410593557115418,0.0153173990278591,-0.27981706260952,0.409864072563463,-0.331041776028132
-0.0850998453908419,0.107080822807141,-0.00103672989460186,-0.0116585159537513,-0.0116099168750047,0.128386607684201,0.00283201723635377,0.0121714929927954,0.00235954197050896
-0.31832771322783,0.449712404647627,0.297441672973325,0.37394614051204,0.286282485910824,0.167001294763622,-0.234283968403086,-0.375709070695907,-0.217640169063031
-0.634049180290965,0.581014096717043,0.962231160386058,0.731105296253575,0.512510946687547,-0.289936866428722,-0.528241853174815,-0.689969636043701,-0.776061103150577
-0.792626491942604,0.821828352837758,1.65200433617537,1.00910910436845,0.67476345456558,-0.377368914172951,-0.74004851119426,-1.20751869257388,-1.27729132363821
-0.937919539748091,0.970250500623129,2.1839609298853,1.29300861388228,0.811482206992048,-0.402070275204659,-0.911934773474214,-1.6732002776684,-1.81766736902575
-1.89011777734853,1.26793774236313,2.34304061100772,1.53885890292991,1.63486187471818,-0.460625662630805,-1.08168719578319,-1.98942014182521,-1.96217650268871
-2.22589522500555,1.73490718423306,3.14452335245505,2.43852170508128,2.28466972555921,-0.556161127462265,-1.80649304439966,-2.80750713146327,-2.84814573306372
-2.01981934190371,1.85148365921517,2.6945082446932,2.28607597103388,2.15129768703272,-0.553716647317113,-1.85789866053272,-2.58305078635296,-2.43358824937925
-1.48658728592136,1.31011340152529,1.67213161403328,1.44606901112105,1.59268250059865,0.468841351794368,-1.10737017271139,-1.68077100350063,-1.3260310246456
-0.58205124166486,0.484415411887007,0.37210618137913,0.362519414878083,0.599638353355706,0.393704406677011,-0.196079014810667,-0.49750758260895,-0.195472058109066
-0.269484788951209,0.222135733381016,0.00598365100749286,0.0285756875292002,0.0549074345606959,0.310227959765531,-0.0123087675703766,-0.0363685710617317,-0.00989066486447222
0.184397740115252,0.167949134503657,0.0200041272545907,-0.0314707523584692,-0.0584754337340169,0.316613729899856,0.0154523351408485,0.0255052329036702,-0.0073999329535344
0.65622225054635,0.280576734001882,0.185299718687721,-0.327278039440156,-0.497790833446882,0.386781808856779,0.234379463507354,0.203575086802707,-0.224179855949187
-0.00705242807500027,0.519222666233438,0.00478352574810918,0.271474874364381,0.296257559355242,-0.809043987452052,-0.251584844380896,-0.124310206452216,-0.00143386031562629
-0.271051621298119,1.03131529970067,0.256261254936515,0.79386182825214,0.775249434503294,-1.14278130193801,-0.797269029611848,-0.533541519918568,-0.144208947193357
-1.4876124911879,1.8004076384256,1.51324294884417,2.30472648116235,1.90594243869058,-1.34948877198179,-2.14406883750388,-2.09339133241435,-1.94580061157922
-3.05753311486536,2.40180671283121,2.45213985687325,2.85247719984128,3.61505040953979,-1.44276216249324,-2.57281478489968,-3.11890734837847,-2.8257240884112
-3.53218173309131,2.65832606939633,2.86162702085286,3.01575281113799,3.96521548293238,-1.4610220444046,-2.72373190947567,-3.55418396714246,-3.24393586156339
-3.5841416435026,2.77181654437957,3.37785095732542,3.16531202016343,3.91798812425738,-1.55196253297757,-2.72771666630757,-3.61288286471709,-3.25245057047707
-3.7802063059959,2.9180841803641,3.77668844465443,3.38333326676054,4.04770661854185,-1.8815532870911,-2.86450522507999,-3.86570471096444,-3.54394484678409
-3.80968528456361,3.18395319046021,4.0107169443069,3.51445069217541,4.16420994298497,-1.93862592206469,-2.98451215062799,-4.28470554773405,-3.67438062618407
-4.16389118870165,3.28154183635782,3.83620795933425,3.65190457943042,4.37535661915715,-1.97450835675594,-3.06877531581777,-4.47027792257223,-3.97839212658466
-3.64713564476234,3.22846968407291,3.31291829651322,3.37313835964378,4.19466764504732,-1.90982636728302,-2.87816576319869,-4.2762415778646,-3.31463477011979
-3.30743662218815,3.37922284744123,3.32797881790744,3.14494407820172,4.23932000827563,-1.76187061476309,-2.84097594186117,-4.63156633058993,-3.03790326990132
-3.39682699861948,3.3563105532749,3.42746318403788,3.14989023432283,4.28435320351186,-1.28497035045294,-2.88483291387458,-4.62698634394088,-3.15315198960995
-3.61343172539688,3.31853291556344,3.3582410972415,3.30124695650791,4.29315734064548,-1.28087140907351,-2.9643531144789,-4.47049912473338,-3.36111110051291
-3.52660993091511,3.33201996254354,3.29634894166817,3.34019974326177,4.30620996111964,-1.2920566636363,-3.02893748011819,-4.41971125695055,-3.29032530085922
-3.8794418854331,3.25992402633382,3.28201257214548,3.39110035225083,4.5151741394196,-1.30498013036974,-3.07584627532573,-4.30240405119606,-3.48789246939891
-4.17014448350159,3.29586358896919,3.24696846609446,3.51793730423409,4.54797179390765,-1.35135711622257,-3.1744782733474,-4.22987613639712,-3.73563228644045
-4.4704496761438,3.50865754869901,3.61018552129452,3.7984455431502,4.68876006409792,-1.41529735606995,-3.37460930722704,-4.5022411856086,-4.12861584657339
-4.71307367128208,3.87224174493402,4.05230768965987,3.92128497978363,4.83781459258144,-1.89024838555398,-3.54097440373758,-5.04119353836643,-4.49105841529523
-4.57544814768594,4.12523705132438,4.19302153521754,3.91312410112554,4.82978910833417,-1.95323645947743,-3.56925742572377,-5.31034367953496,-4.35268322006756
-4.52979237354362,4.18749084803868,4.5137660693611,3.97849944004828,4.88226444051441,-1.96452414726691,-3.64157934358822,-5.39885851932146,-4.35607000253566
-4.99109322956715,4.3466229645395,4.76598304686985,4.01952639263226,5.19953461701511,-1.98320224325595,-3.66874209314224,-5.5714025641001,-4.51399382247094
-5.36205176060193,4.51719598309276,5.13154713970117,4.16069204871457,5.36351089538709,-2.00538587990969,-3.77734031642982,-5.89294045194901,-4.92641584158529
-5.54899474203271,4.66345327081794,5.71367812082493,4.27795624202534,5.54824650575169,-2.02221797543284,-3.92747729742571,-6.26118219590936,-5.27376726973721
-5.39230631391639,4.89163803516624,5.89292058700144,4.18859973470211,5.49364660602981,-2.0033190208074,-3.89916705094694,-6.4856694088427,-5.07441722252086
-5.61580663169368,5.1135397987004,5.88122503648225,4.32431395851569,5.62149731580318,-2.02119019303087,-4.00000446051183,-6.92015909438183,-5.40773064949814
-6.27855768063078,5.33538256864296,6.08339085836575,4.45048747758247,5.94284735006315,-2.0336285663464,-4.1097657875711,-7.35284203874592,-5.9837309311718
-6.96558521214481,5.29926133048451,6.31195315600161,4.4941006530934,5.98280132903663,-2.04808742105364,-4.13498281233792,-7.29734840363834,-6.62943445723143
-7.6627346976094,5.37905360024555,6.02979825925893,4.37953856965362,5.82501449113097,-2.04994222902996,-4.03485587059859,-7.19591718521101,-7.10060068412582
-7.12131202321386,5.7037382203396,6.12975584740715,4.27486354024487,5.83074725142211,-2.09020181022066,-4.05359928235545,-7.60994456715668,-6.60539086594168
-6.88696075757977,5.75847645043086,6.44764985954514,4.32328896349129,5.93696561220489,-2.08728018626012,-4.13947246337493,-7.80020388131181,-6.50438788353914
-6.60194582223287,5.75101729818859,6.37338253643199,4.32108257017222,5.96938674877051,-2.07488421984185,-4.17149699571039,-7.81495467315333,-6.26925541252352
-3.03657789151363,4.88713123417209,4.16519828927701,3.17570396225727,4.73949560232791,-1.99432815978406,-3.19895959277651,-5.06300499134663,-2.12331980069427
-2.20849934172891,4.04482762880762,3.1672875657341,2.88431620329017,4.41480419636467,-1.95317802864962,-2.97262721862262,-3.87826943475922,-1.42581846994719
-2.03977593456912,4.07244239782105,3.0512513591185,2.82001477950059,4.34993417787086,-1.93811305207152,-2.93168132099261,-3.84378490026939,-1.29753972942748
-2.61884271082369,4.49250289629724,3.53128049364962,2.97661727433385,4.48378953245259,-2.22361910799804,-3.02436832409298,-4.36716537382666,-1.7171575725123
-2.98702187877901,4.92741458186656,3.8690929630454,3.18104149398115,4.72980042360662,-2.28184059156025,-3.19285586303268,-5.04871596082695,-2.06603053019072
-2.72219984083622,5.16031430499655,3.2769921215331,3.01437210031552,4.5122153950708,-2.30185464606779,-3.00128135656278,-4.96341349074838,-1.74157103894801
-3.25184815912729,5.60530489483522,3.49258474730043,3.2303880348886,4.80199749169141,-2.3220949261104,-3.19025369785232,-5.72395945262818,-2.20612877119363
-4.32215878288419,5.66204710583251,4.46302501890013,3.67632776751648,5.4135972289055,-2.34409651229457,-3.5996598739172,-6.51272236389236,-3.30571440083282
-5.75782692389443,5.79285406729362,5.34490416101285,3.96755222046956,5.88354005606013,-2.55872646431975,-3.91483892006617,-7.23660371548792,-4.78603633907676
-6.78360890674823,5.98705458755334,5.84570988268861,4.09768708910015,6.029250062494,-2.60584609777891,-4.01367734602391,-7.6608335233405,-5.77833570265538
-6.68099245527532,5.81983028205134,5.97498439192161,4.01691455196042,5.89747215769711,-2.61155972259601,-3.92823602999702,-7.27986314051713,-5.56654278709698
-6.82162869803621,5.77129925802768,5.99768300384611,4.05073342377055,5.89280764715831,-2.62032720705106,-3.94999650896488,-7.25200948698342,-5.74575750500748
-5.90243914472311,5.76417479462555,5.59745251689642,3.86296098600051,5.59393185521354,-2.6306408929057,-3.75311075213005,-6.87841664004408,-4.72560114794475
-6.38480128890467,5.56449640873481,6.00266460862298,4.08976063026809,5.65601430226532,-2.75451922167385,-3.78945918987342,-6.72323054448491,-5.16852067845676
-0.67223381391241,1.02966492333792,2.35320403497003,1.64381726843936,0.993913710552043,0.674688461396915,-2.00707886406098,-1.97484348820464,-2.60359167419888
-0.692518231653391,1.80535148207259,3.43991408632942,2.31052481539552,1.252458636297,0.752567867862156,-3.56311181840175,-3.09715497575492,-3.37985790092834
-1.25106030799939,1.69245468682865,2.4306672374472,2.88721474942137,2.51555799557466,1.20629246737882,-3.47526615923323,-1.80918347555555,-1.84755572052812
-1.20041980592677,1.99307864083128,2.10256530099121,3.91413611630234,2.86700525314368,1.5346454486864,-5.02590433246218,-1.67288714984563,-1.76628626341508
-0.941393028691313,2.15302170890838,1.91984781531316,5.24386342723803,2.82738595774732,2.08481198750858,-6.3837435215101,-1.38370217177235,-1.36601517845468
-0.959404082168935,2.46440995302588,1.93548419839539,5.78878532027115,2.96038035263964,-0.434097922437545,-7.54084828831209,-1.46989809657724,-1.45763412006048
-1.09862171174151,2.59942135820681,2.5933634762212,8.27799448881302,3.85477187906633,-0.770768770707099,-10.6173719246661,-1.86705222741949,-2.17343326664781
-0.0499431869330209,2.81542994683303,2.10681256252774,7.0997232043507,0.15594121461621,-0.823435797225411,-8.67085341261602,-1.59588281656498,-1.57410412191234
0.0749664375885888,2.26601670843615,3.00819424269849,8.35433656243202,-0.192227818174309,-0.745543842327075,-10.2318087318593,-1.83858207961552,-3.2375983127447
0.0716395415681768,1.39594962413451,2.36015213102025,6.26227825178322,-0.180014975286532,-0.596762029854698,-6.00020268937497,-1.69379540351797,-2.89735218072752
0.0309665919113224,-0.00338101733335184,0.0173287886597409,-0.0488277589548232,-0.00647822294740876,-1.12381655055473,0.0012156114693789,-0.0262243204580206,-0.0450701658068652
0.0175448876678601,0.356608245239157,0.506344362017807,0.77600931570232,0.0470082115694742,-2.88890984011971,-0.772062812599041,-0.229311617675767,0.185295202670548
-0.0273782456386125,0.702434562923432,1.6598745999393,1.49266589268267,0.0779663328949327,-3.35039709564915,-1.39967815010152,-0.685380525546993,-0.4795706303351
-0.76249409229638,0.454043866653582,1.8333744296696,1.55841109711928,2.10908857617585,-3.41393498532216,-1.36693823017173,-0.476237855889259,-0.518342303670601
-1.16711603199009,0.439285147516441,1.63763377151228,1.52805205865628,2.31109381187015,-3.37173406743265,-1.24799607614062,-0.497421315233839,-0.713653749069821
-0.832084718651632,0.46479168850743,1.33010506720794,1.40704647097401,2.0999034590831,-3.41697538839115,-1.01034670215422,-0.536713507269364,-0.462298854498843
0.132826408118183,0.412422903092977,0.544182887264794,0.558546788149052,1.06435960245043,-1.90636427916486,-0.380835402578461,-0.324592266682666,0.0374049220002181
-0.129859848401179,0.529411038944356,0.757060918578297,0.654993263973273,1.24645798837438,-1.81806590633199,-0.390045759983354,-0.557941498076211,-0.0428260952900749
-0.862037823152764,0.778714654184566,1.79957350436138,1.2092033481503,1.8556554926181,-2.25451133872687,-0.819805239645809,-0.865402813625204,-0.423233089977356
-3.81170689649007,1.33978469879052,5.17875031949677,3.08834940803472,4.67429269460865,-2.88048728128282,-2.16906748295234,-2.24874233208165,-2.96880272564915
-5.31409045928853,2.15141566336986,8.0306195016713,4.09854126361157,6.32114528711698,-2.89957176858281,-3.36138572693243,-4.04998750891977,-5.31962330227436
-4.47565172852072,2.46127939922763,7.72862344403514,4.05483716928219,6.37331019790146,-4.34323771026424,-3.45575482766559,-4.58146392408226,-4.51728514891585
-2.93737860988302,1.77990667654435,5.47247260462701,2.16831209102117,4.83085177861,-3.21768892041491,-2.19768774899443,-2.99319378268174,-2.24719005894419
-3.71315468709449,1.45126282301624,6.4523284869694,2.41205572884759,5.527072676234,-3.1285142576703,-2.1146022369997,-3.320197342627,-3.25008247283696
-4.36787404979378,1.62752943210383,7.52299546275922,2.64403295401536,5.08147896117466,-3.04928723580221,-2.52626350001727,-3.94217024922151,-5.2597505451027
-3.55846093050298,1.93318097951249,7.41788642134661,3.83685625686559,5.0230606882164,-4.33696531929712,-2.90095274770419,-4.24481859414842,-4.51253987970155
-2.94916914228357,1.85551605488154,6.01670217534459,3.64460189229007,4.71216468078881,-4.39145545657223,-2.85972176528975,-3.63724270055647,-3.50841182981369
-2.06477428780773,1.22750231581607,3.41669889877939,2.60386656406968,3.48713320983348,-1.57672230597926,-1.93077900779157,-1.95171883550391,-1.8177390916202
-0.668538392664622,0.888920610694994,0.977224251801032,1.09776264607572,1.88909506706365,-0.990061028944043,-0.792676134509213,-1.01033464809292,-0.318838379111624
0.101491538674818,0.101292546640758,0.0120657258133481,0.199617417717073,0.546370313872792,-0.622470350164564,-0.0465935297739394,-0.163838699759801,0.0139993334193078
-0.0104602859204671,-0.270177381829578,0.270277447038457,0.0253425329915171,0.0157536423082576,0.0344960160797035,-0.521935605073368,0.204738402593377,-0.2626212240583
-0.0987964806129048,-0.484186295517582,0.542494330315049,0.721570369727801,0.341434114465371,0.643732371615672,-1.35678366142468,0.328589483672894,-0.266431969234233
-0.14298913757011,-0.674357883651314,0.657733747554964,0.910670751059793,0.394819252588001,-0.0653471149024615,-1.61850015550157,0.512994001185009,-0.44590189472962
-0.125155005206512,-0.911398261280919,0.573337536444024,0.891529260110192,0.431930695405247,-0.145108560474586,-1.50897956711519,0.89000187722124,-0.426972830134192
-0.0906669769700771,-0.804588289921615,0.305242861834716,0.454161881923008,0.316754824078656,-0.100799631401736,-0.858250495309195,0.742923454197647,-0.226835134035392
0.26050425318535,-0.464287051685071,0.388966291842352,0.283580726955639,-0.51347737305688,-0.058074811922144,-0.787209922964828,0.54897777417461,-0.472228568915584
